Id,WnvPresent
160,0.01411111111111111
161,0.010666666666666666
162,0.006666666666666666
163,0.009111111111111111
164,0.006666666666666666
165,0.006666666666666666
166,0.006666666666666666
167,0.006666666666666666
168,0.009111111111111111
169,0.01
170,0.006
171,0.00811111111111111
172,0.005
173,0.005
174,0.005
175,0.005
176,0.00811111111111111
177,0.012000000000000002
178,0.005333333333333333
179,0.008833333333333332
180,0.005333333333333333
181,0.005333333333333333
182,0.005333333333333333
183,0.005333333333333333
184,0.008833333333333332
185,0.00825
186,0.006
187,0.00796111111111111
188,0.006
189,0.006
190,0.006
191,0.006
192,0.00796111111111111
193,0.012666666666666666
194,0.004666666666666667
195,0.00452136752136752
196,0.004333333333333334
197,0.004333333333333334
198,0.004333333333333334
199,0.004333333333333334
200,0.00452136752136752
201,0.0013333333333333333
202,0.0003333333333333333
203,0.001688034188034188
204,0.0
205,0.0
206,0.0
207,0.0
208,0.001688034188034188
209,0.0024
210,0.0073999999999999995
211,0.0026015973510816787
212,0.007
213,0.007
214,0.007
215,0.007
216,0.0026015973510816787
217,0.0124
218,0.005399999999999999
219,0.008257801629894652
220,0.005
221,0.005
222,0.005
223,0.005
224,0.008257801629894652
225,0.005399999999999999
226,0.0024000000000000002
227,0.005446690518783543
228,0.002
229,0.002
230,0.002
231,0.002
232,0.005446690518783543
233,0.00933986928104575
234,0.004117647058823529
235,0.009074992605737946
236,0.004117647058823529
237,0.004
238,0.004
239,0.004
240,0.009074992605737946
241,0.007333333333333333
242,0.004333333333333333
243,0.007933333333333332
244,0.004333333333333333
245,0.004333333333333333
246,0.004333333333333333
247,0.004333333333333333
248,0.007933333333333332
249,0.00775
250,0.005333333333333333
251,0.005361111111111111
252,0.004333333333333333
253,0.004333333333333333
254,0.004333333333333333
255,0.004333333333333333
256,0.005361111111111111
257,0.0025
258,0.001
259,0.002654589371980676
260,0.001
261,0.001
262,0.001
263,0.001
264,0.002654589371980676
265,0.005166666666666667
266,0.0045
267,0.0021111111111111113
268,0.0045
269,0.0045
270,0.0045
271,0.0045
272,0.0021111111111111113
273,0.01
274,0.008
275,0.01211111111111111
276,0.007
277,0.007
278,0.007
279,0.007
280,0.01211111111111111
281,0.00493939393939394
282,0.005272727272727273
283,0.009772727272727273
284,0.005272727272727273
285,0.005272727272727273
286,0.005272727272727273
287,0.005272727272727273
288,0.009772727272727273
289,0.009833333333333333
290,0.0085
291,0.0105
292,0.0085
293,0.0085
294,0.0085
295,0.0085
296,0.0105
297,0.009
298,0.003
299,0.009111111111111111
300,0.003
301,0.003
302,0.003
303,0.003
304,0.009111111111111111
305,0.0026666666666666666
306,0.004
307,0.0033
308,0.004
309,0.004
310,0.004
311,0.004
312,0.0033
313,0.004
314,0.005
315,0.0051111111111111105
316,0.005
317,0.005
318,0.005
319,0.005
320,0.0051111111111111105
321,0.00953986928104575
322,0.0031176470588235292
323,0.007411224489795918
324,0.0031176470588235292
325,0.003
326,0.003
327,0.003
328,0.007411224489795918
329,0.0086
330,0.006
331,0.0041111111111111105
332,0.006
333,0.006
334,0.006
335,0.006
336,0.0041111111111111105
337,0.005142857142857143
338,0.0055
339,0.0061111111111111106
340,0.0055
341,0.0055
342,0.0055
343,0.0055
344,0.0051111111111111105
345,0.006892857142857142
346,0.004
347,0.007361111111111111
348,0.004
349,0.004
350,0.004
351,0.004
352,0.007361111111111111
353,0.020007936507936506
354,0.011222222222222222
355,0.017861111111111112
356,0.011222222222222222
357,0.011222222222222222
358,0.011222222222222222
359,0.011222222222222222
360,0.017861111111111112
361,0.01872222222222222
362,0.013472222222222222
363,0.01611111111111111
364,0.013472222222222222
365,0.013472222222222222
366,0.013472222222222222
367,0.013472222222222222
368,0.01611111111111111
369,0.011
370,0.01
371,0.01211111111111111
372,0.009
373,0.009
374,0.009
375,0.009
376,0.01211111111111111
377,0.0085
378,0.008
379,0.009111111111111111
380,0.008
381,0.008
382,0.008
383,0.008
384,0.009111111111111111
385,0.003
386,0.003
387,0.0051111111111111105
388,0.003
389,0.003
390,0.003
391,0.003
392,0.0051111111111111105
393,0.011333333333333334
394,0.005333333333333333
395,0.005376923076923077
396,0.005
397,0.005
398,0.005
399,0.005
400,0.005376923076923077
401,0.013516666666666668
402,0.0069166666666666664
403,0.009295970695970695
404,0.006583333333333333
405,0.006583333333333333
406,0.006583333333333333
407,0.006583333333333333
408,0.009295970695970695
409,0.008333333333333333
410,0.007333333333333333
411,0.006188034188034187
412,0.007
413,0.007
414,0.007
415,0.007
416,0.006188034188034187
417,0.005333333333333333
418,0.004333333333333334
419,0.002376923076923077
420,0.004
421,0.004
422,0.004
423,0.004
424,0.002376923076923077
425,0.0013333333333333333
426,0.0003333333333333333
427,0.001188034188034188
428,0.0
429,0.0
430,0.0
431,0.0
432,0.001188034188034188
433,0.0024000000000000002
434,0.00039999999999999996
435,0.002446690518783542
436,0.0
437,0.0
438,0.0
439,0.0
440,0.002446690518783542
441,0.0144
442,0.0144
443,0.013518119090212114
444,0.014
445,0.014
446,0.014
447,0.014
448,0.013518119090212114
449,0.0094
450,0.005399999999999999
451,0.009257801629894653
452,0.005
453,0.005
454,0.005
455,0.005
456,0.009257801629894653
457,0.012
458,0.01
459,0.0061111111111111106
460,0.01
461,0.01
462,0.01
463,0.01
464,0.0061111111111111106
465,0.0033322510822510823
466,0.0032727272727272726
467,0.008572727272727272
468,0.0032727272727272726
469,0.0032727272727272726
470,0.0032727272727272726
471,0.0032727272727272726
472,0.008572727272727272
473,0.014503901895206244
474,0.004811594202898551
475,0.016107564898869248
476,0.004478260869565217
477,0.004478260869565217
478,0.004478260869565217
479,0.004478260869565217
480,0.016107564898869248
481,0.015958974358974358
482,0.009
483,0.013385714285714286
484,0.009
485,0.009
486,0.009
487,0.009
488,0.013385714285714286
489,0.004743589743589743
490,0.004
491,0.008576923076923077
492,0.004
493,0.004
494,0.004
495,0.004
496,0.008576923076923077
497,0.01441025641025641
498,0.004333333333333334
499,0.012264957264957264
500,0.003
501,0.003
502,0.003
503,0.003
504,0.012264957264957264
505,0.0209
506,0.016399999999999998
507,0.013757801629894652
508,0.016
509,0.016
510,0.016
511,0.016
512,0.013757801629894652
513,0.007488888888888889
514,0.003
515,0.013599999999999998
516,0.003
517,0.003
518,0.003
519,0.003
520,0.013599999999999998
521,0.005
522,0.006
523,0.0011111111111111111
524,0.006
525,0.006
526,0.006
527,0.006
528,0.0011111111111111111
529,0.013692307692307693
530,0.009
531,0.01
532,0.009
533,0.009
534,0.009
535,0.009
536,0.01
537,0.006692307692307693
538,0.004
539,0.006
540,0.004
541,0.004
542,0.004
543,0.004
544,0.006
545,0.008333333333333331
546,0.006333333333333333
547,0.006688034188034187
548,0.006
549,0.006
550,0.006
551,0.006
552,0.006688034188034187
553,0.015399999999999999
554,0.014066666666666668
555,0.007446690518783542
556,0.013666666666666667
557,0.013666666666666667
558,0.013666666666666667
559,0.013666666666666667
560,0.007446690518783542
561,0.01325
562,0.005
563,0.01025
564,0.005
565,0.005
566,0.005
567,0.005
568,0.01025
569,0.010333333333333333
570,0.008333333333333331
571,0.006188034188034187
572,0.008
573,0.008
574,0.008
575,0.008
576,0.006188034188034187
577,0.006333333333333333
578,0.006333333333333333
579,0.003376923076923077
580,0.006
581,0.006
582,0.006
583,0.006
584,0.003376923076923077
585,0.009333333333333334
586,0.008333333333333333
587,0.009888034188034186
588,0.008
589,0.008
590,0.008
591,0.008
592,0.009888034188034186
593,0.0073999999999999995
594,0.005399999999999999
595,0.007446690518783542
596,0.005
597,0.005
598,0.005
599,0.005
600,0.007446690518783542
601,0.0144
602,0.008400000000000001
603,0.010446690518783542
604,0.008
605,0.008
606,0.008
607,0.008
608,0.010446690518783542
609,0.0106
610,0.0073999999999999995
611,0.007446690518783542
612,0.007
613,0.007
614,0.007
615,0.007
616,0.007446690518783542
617,0.012333333333333333
618,0.007333333333333333
619,0.011376923076923078
620,0.007
621,0.007
622,0.007
623,0.007
624,0.011376923076923078
625,0.009266666666666668
626,0.009116666666666667
627,0.006338034188034187
628,0.008783333333333334
629,0.008783333333333334
630,0.008783333333333334
631,0.008783333333333334
632,0.006338034188034187
633,0.007333333333333333
634,0.004333333333333334
635,0.006188034188034187
636,0.004
637,0.004
638,0.004
639,0.004
640,0.006188034188034187
641,0.008400000000000001
642,0.0063999999999999994
643,0.007446690518783542
644,0.006
645,0.006
646,0.006
647,0.006
648,0.007446690518783542
649,0.012266666666666667
650,0.007666666666666666
651,0.01101025641025641
652,0.007333333333333333
653,0.007333333333333333
654,0.007333333333333333
655,0.007333333333333333
656,0.01101025641025641
657,0.012033333333333333
658,0.006533333333333333
659,0.009276923076923077
660,0.0062
661,0.0062
662,0.0062
663,0.0062
664,0.009276923076923077
665,0.0024
666,0.0024000000000000002
667,0.0043460369240123
668,0.002
669,0.002
670,0.002
671,0.002
672,0.0043460369240123
673,0.0063999999999999994
674,0.0034
675,0.0022578016298946536
676,0.003
677,0.003
678,0.003
679,0.003
680,0.0022578016298946536
681,0.008666666666666666
682,0.005
683,0.0061111111111111106
684,0.005
685,0.005
686,0.005
687,0.005
688,0.0061111111111111106
689,0.009
690,0.005333333333333333
691,0.0071880341880341874
692,0.005
693,0.005
694,0.005
695,0.005
696,0.0071880341880341874
697,0.006
698,0.005
699,0.0073
700,0.005
701,0.005
702,0.005
703,0.005
704,0.0073
705,0.007
706,0.004
707,0.006
708,0.004
709,0.004
710,0.004
711,0.004
712,0.006
713,0.010333333333333333
714,0.006333333333333333
715,0.0071880341880341874
716,0.006
717,0.006
718,0.006
719,0.006
720,0.0071880341880341874
721,0.009399999999999999
722,0.0063999999999999994
723,0.007257801629894652
724,0.006
725,0.006
726,0.006
727,0.006
728,0.007257801629894652
729,0.010333333333333333
730,0.002333333333333333
731,0.011376923076923078
732,0.002
733,0.002
734,0.002
735,0.002
736,0.011376923076923078
737,0.006
738,0.006
739,0.0041111111111111105
740,0.006
741,0.006
742,0.006
743,0.006
744,0.0041111111111111105
745,0.006333333333333334
746,0.002333333333333333
747,0.0063
748,0.002333333333333333
749,0.002333333333333333
750,0.002333333333333333
751,0.002333333333333333
752,0.0063
753,0.0115
754,0.004
755,0.01
756,0.004
757,0.004
758,0.004
759,0.004
760,0.01
761,0.0063999999999999994
762,0.005399999999999999
763,0.004446690518783542
764,0.005
765,0.005
766,0.005
767,0.005
768,0.004446690518783542
769,0.010443715434891905
770,0.0042714932126696826
771,0.005481031728743565
772,0.004117647058823529
773,0.004
774,0.004
775,0.004
776,0.005481031728743565
777,0.0034242424242424243
778,0.0013333333333333333
779,0.0013714285714285714
780,0.0013333333333333333
781,0.0013333333333333333
782,0.0013333333333333333
783,0.0013333333333333333
784,0.0013714285714285714
785,0.005006535947712418
786,0.0034509803921568627
787,0.003254081632653061
788,0.0034509803921568627
789,0.0033333333333333335
790,0.0033333333333333335
791,0.0033333333333333335
792,0.003254081632653061
793,0.007
794,0.006
795,0.005142857142857143
796,0.005
797,0.005
798,0.005
799,0.005
800,0.004142857142857143
801,0.007153846153846153
802,0.007153846153846153
803,0.005142857142857143
804,0.006
805,0.006
806,0.006
807,0.006
808,0.004142857142857143
809,0.006382726423902894
810,0.006117647058823529
811,0.0035040816326530606
812,0.006117647058823529
813,0.006
814,0.006
815,0.006
816,0.002504081632653061
817,0.07858034547152197
818,0.029250980392156862
819,0.028361224489795916
820,0.02825098039215686
821,0.028133333333333333
822,0.028133333333333333
823,0.028133333333333333
824,0.02736122448979592
825,0.002333333333333333
826,0.004
827,0.0015
828,0.004
829,0.004
830,0.004
831,0.004
832,0.0015
833,0.001
834,0.002
835,0.003
836,0.002
837,0.002
838,0.002
839,0.002
840,0.003
841,0.006666666666666667
842,0.008666666666666666
843,0.002488034188034188
844,0.008333333333333331
845,0.008333333333333331
846,0.008333333333333331
847,0.008333333333333331
848,0.002488034188034188
849,0.008104761904761905
850,0.0035333333333333336
851,0.006148351648351648
852,0.0032
853,0.0032
854,0.0032
855,0.0032
856,0.006148351648351648
857,0.004839869281045751
858,0.009617647058823531
859,0.006874163955993441
860,0.007284313725490196
861,0.007166666666666667
862,0.007166666666666667
863,0.007166666666666667
864,0.006874163955993441
865,0.002
866,0.003
867,0.002
868,0.003
869,0.003
870,0.003
871,0.003
872,0.002
873,0.05345
874,0.01983333333333333
875,0.02093333333333333
876,0.018833333333333337
877,0.018833333333333337
878,0.018833333333333337
879,0.018833333333333337
880,0.02093333333333333
881,0.005153846153846153
882,0.0021538461538461538
883,0.002194589371980676
884,0.002
885,0.002
886,0.002
887,0.002
888,0.002194589371980676
889,0.008327872127872128
890,0.007653846153846154
891,0.002119047619047619
892,0.0065
893,0.0065
894,0.0065
895,0.0065
896,0.002119047619047619
897,0.011333333333333334
898,0.009333333333333332
899,0.018444444444444444
900,0.009333333333333332
901,0.009333333333333332
902,0.009333333333333332
903,0.009333333333333332
904,0.018444444444444444
905,0.00745
906,0.0032
907,0.00375
908,0.0032
909,0.0032
910,0.0032
911,0.0032
912,0.00375
913,0.005
914,0.004
915,0.0030434782608695656
916,0.004
917,0.004
918,0.004
919,0.004
920,0.0030434782608695656
921,0.009982726423902893
922,0.013450980392156862
923,0.007333446712018141
924,0.009450980392156864
925,0.009333333333333334
926,0.009333333333333334
927,0.009333333333333334
928,0.007333446712018141
929,0.013500641025641025
930,0.008
931,0.01636904761904762
932,0.008
933,0.008
934,0.008
935,0.008
936,0.015369047619047619
937,0.010037696361609406
938,0.008883051006964049
939,0.011965193864106907
940,0.008883051006964049
941,0.008883051006964049
942,0.008883051006964049
943,0.008883051006964049
944,0.010865193864106906
945,0.010872727272727273
946,0.007384632034632035
947,0.00936677489177489
948,0.0063846320346320345
949,0.0063846320346320345
950,0.0063846320346320345
951,0.0063846320346320345
952,0.008666774891774892
953,0.019649999999999997
954,0.0114
955,0.011696690518783543
956,0.011
957,0.011
958,0.011
959,0.011
960,0.011696690518783543
961,0.0063999999999999994
962,0.0034000000000000002
963,0.0034466905187835423
964,0.003
965,0.003
966,0.003
967,0.003
968,0.0034466905187835423
969,0.023156535947712418
970,0.013184313725490195
971,0.015777238680077046
972,0.012784313725490194
973,0.012666666666666666
974,0.012666666666666666
975,0.012666666666666666
976,0.015777238680077046
977,0.0034871794871794873
978,0.005153846153846153
979,0.002142857142857143
980,0.004
981,0.004
982,0.004
983,0.004
984,0.002142857142857143
985,0.0040999999999999995
986,0.001
987,0.002
988,0.001
989,0.001
990,0.001
991,0.001
992,0.002
993,0.008673202614379084
994,0.013784313725490197
995,0.01029721482796017
996,0.009784313725490197
997,0.009666666666666667
998,0.009666666666666667
999,0.009666666666666667
1000,0.01029721482796017
1001,0.006392857142857142
1002,0.006833333333333333
1003,0.006361111111111111
1004,0.006833333333333333
1005,0.006833333333333333
1006,0.006833333333333333
1007,0.006833333333333333
1008,0.005361111111111111
1009,0.008642857142857143
1010,0.009
1011,0.011111111111111112
1012,0.009
1013,0.009
1014,0.009
1015,0.009
1016,0.01011111111111111
1017,0.007365079365079364
1018,0.0065
1019,0.010333333333333332
1020,0.0065
1021,0.0065
1022,0.0065
1023,0.0065
1024,0.009333333333333332
1025,0.005048917748917749
1026,0.002606060606060606
1027,0.005906060606060606
1028,0.002606060606060606
1029,0.002606060606060606
1030,0.002606060606060606
1031,0.002606060606060606
1032,0.004706060606060606
1033,0.010267857142857143
1034,0.0085
1035,0.01221111111111111
1036,0.0075
1037,0.0075
1038,0.0075
1039,0.0075
1040,0.011211111111111111
1041,0.01743030303030303
1042,0.017763636363636363
1043,0.009363636363636364
1044,0.016763636363636363
1045,0.016763636363636363
1046,0.016763636363636363
1047,0.016763636363636363
1048,0.008363636363636363
1049,0.008333333333333333
1050,0.012666666666666668
1051,0.005444444444444444
1052,0.012666666666666668
1053,0.012666666666666668
1054,0.012666666666666668
1055,0.012666666666666668
1056,0.005444444444444444
1057,0.005642857142857142
1058,0.005
1059,0.013841666666666667
1060,0.005
1061,0.005
1062,0.005
1063,0.005
1064,0.013841666666666667
1065,0.01555098814229249
1066,0.006284321475625823
1067,0.012750988142292488
1068,0.006284321475625823
1069,0.006284321475625823
1070,0.006284321475625823
1071,0.006284321475625823
1072,0.01255098814229249
1073,0.007
1074,0.006333333333333333
1075,0.0034649999999999998
1076,0.006333333333333333
1077,0.006333333333333333
1078,0.006333333333333333
1079,0.006333333333333333
1080,0.0034649999999999998
1081,0.010863636363636364
1082,0.014030303030303032
1083,0.014974747474747474
1084,0.014030303030303032
1085,0.014030303030303032
1086,0.014030303030303032
1087,0.014030303030303032
1088,0.013974747474747475
1089,0.005863636363636363
1090,0.00403030303030303
1091,0.003474747474747475
1092,0.00403030303030303
1093,0.00403030303030303
1094,0.00403030303030303
1095,0.00403030303030303
1096,0.002474747474747475
1097,0.010333333333333333
1098,0.007333333333333333
1099,0.004376923076923077
1100,0.007
1101,0.007
1102,0.007
1103,0.007
1104,0.004376923076923077
1105,0.004048418972332016
1106,0.005465085638998683
1107,0.007909530083443127
1108,0.005465085638998683
1109,0.005465085638998683
1110,0.005465085638998683
1111,0.005465085638998683
1112,0.007909530083443127
1113,0.004863636363636363
1114,0.005696969696969697
1115,0.010974747474747474
1116,0.005696969696969697
1117,0.005696969696969697
1118,0.005696969696969697
1119,0.005696969696969697
1120,0.010974747474747474
1121,0.02492222222222222
1122,0.012672222222222222
1123,0.01831111111111111
1124,0.012672222222222222
1125,0.012672222222222222
1126,0.012672222222222222
1127,0.012672222222222222
1128,0.01831111111111111
1129,0.013522222222222222
1130,0.006672222222222223
1131,0.013002380952380953
1132,0.005672222222222223
1133,0.005672222222222223
1134,0.005672222222222223
1135,0.005672222222222223
1136,0.013002380952380953
1137,0.013770641194554237
1138,0.011798418972332015
1139,0.009742863416776458
1140,0.011798418972332015
1141,0.011798418972332015
1142,0.011798418972332015
1143,0.011798418972332015
1144,0.009742863416776458
1145,0.007863636363636363
1146,0.00703030303030303
1147,0.007474747474747474
1148,0.00703030303030303
1149,0.00703030303030303
1150,0.00703030303030303
1151,0.00703030303030303
1152,0.006474747474747474
1153,0.010363636363636363
1154,0.003696969696969697
1155,0.005663636363636363
1156,0.003696969696969697
1157,0.003696969696969697
1158,0.003696969696969697
1159,0.003696969696969697
1160,0.005663636363636363
1161,0.006270641194554238
1162,0.007465085638998683
1163,0.005909530083443126
1164,0.007465085638998683
1165,0.007465085638998683
1166,0.007465085638998683
1167,0.007465085638998683
1168,0.004909530083443126
1169,0.013696969696969697
1170,0.013030303030303031
1171,0.008663636363636365
1172,0.013030303030303031
1173,0.013030303030303031
1174,0.013030303030303031
1175,0.013030303030303031
1176,0.008663636363636365
1177,0.016363636363636365
1178,0.013696969696969695
1179,0.012663636363636365
1180,0.012696969696969698
1181,0.012696969696969698
1182,0.012696969696969698
1183,0.012696969696969698
1184,0.011663636363636364
1185,0.012333333333333333
1186,0.007333333333333333
1187,0.009376923076923078
1188,0.007
1189,0.007
1190,0.007
1191,0.007
1192,0.009376923076923078
1193,0.008333333333333333
1194,0.007333333333333333
1195,0.004076923076923077
1196,0.007
1197,0.007
1198,0.007
1199,0.007
1200,0.004076923076923077
1201,0.006066666666666666
1202,0.0024
1203,0.008257801629894652
1204,0.002
1205,0.002
1206,0.002
1207,0.002
1208,0.008257801629894652
1209,0.0
1210,0.0
1211,0.001
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.001
1217,0.001
1218,0.0
1219,0.001
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.001
1225,0.003
1226,0.001
1227,0.004
1228,0.001
1229,0.001
1230,0.001
1231,0.001
1232,0.004
1233,0.001
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.001
1266,0.001
1267,0.002
1268,0.001
1269,0.001
1270,0.001
1271,0.001
1272,0.002
1273,0.0
1274,0.0003333333333333333
1275,0.0010612244897959184
1276,0.0003333333333333333
1277,0.0003333333333333333
1278,0.0003333333333333333
1279,0.0003333333333333333
1280,0.0010612244897959184
1281,0.001
1282,0.001
1283,0.0
1284,0.001
1285,0.001
1286,0.001
1287,0.001
1288,0.0
1289,0.0
1290,0.0
1291,6.122448979591836e-05
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,6.122448979591836e-05
1297,0.007
1298,0.006
1299,0.01
1300,0.006
1301,0.006
1302,0.006
1303,0.006
1304,0.01
1305,0.0
1306,0.0
1307,0.001
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.001
1313,0.001
1314,0.001
1315,0.0010612244897959184
1316,0.001
1317,0.001
1318,0.001
1319,0.001
1320,0.0010612244897959184
1321,0.001
1322,0.0
1323,0.003
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.003
1329,0.0
1330,0.0
1331,0.002
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.002
1337,0.002
1338,0.001
1339,0.001
1340,0.001
1341,0.001
1342,0.001
1343,0.001
1344,0.001
1345,0.0
1346,0.0
1347,6.122448979591836e-05
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,6.122448979591836e-05
1353,0.00225
1354,0.00025
1355,0.002
1356,0.00025
1357,0.00025
1358,0.00025
1359,0.00025
1360,0.002
1361,0.001
1362,0.001
1363,0.002
1364,0.001
1365,0.001
1366,0.001
1367,0.001
1368,0.002
1369,0.002
1370,0.001
1371,0.002
1372,0.001
1373,0.001
1374,0.001
1375,0.001
1376,0.002
1377,0.0
1378,0.0
1379,0.002
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.002
1385,0.0024722222222222224
1386,0.001
1387,0.002
1388,0.001
1389,0.001
1390,0.001
1391,0.001
1392,0.002
1393,0.001
1394,0.001
1395,0.006
1396,0.001
1397,0.001
1398,0.001
1399,0.001
1400,0.006
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.001
1410,0.0
1411,0.002
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.002
1417,0.002
1418,0.003
1419,0.0010612244897959184
1420,0.003
1421,0.003
1422,0.003
1423,0.003
1424,0.0010612244897959184
1425,0.0
1426,0.0
1427,0.001
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.001
1433,0.001
1434,0.001
1435,0.0010612244897959184
1436,0.001
1437,0.001
1438,0.001
1439,0.001
1440,0.0010612244897959184
1441,0.002
1442,0.001
1443,0.003
1444,0.001
1445,0.001
1446,0.001
1447,0.001
1448,0.003
1449,0.0022222222222222222
1450,0.0
1451,0.003
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.003
1457,0.0
1458,0.0
1459,0.001
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.001
1465,0.0
1466,0.0
1467,6.122448979591836e-05
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,6.122448979591836e-05
1473,0.0
1474,0.0
1475,0.001
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.001
1481,0.001
1482,0.0
1483,0.002
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.002
1489,0.0
1490,0.0
1491,0.003
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.003
1497,0.00025
1498,0.0
1499,0.003
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.003
1505,0.002
1506,0.0
1507,0.004
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.004
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.002
1522,0.001
1523,0.003
1524,0.001
1525,0.001
1526,0.001
1527,0.001
1528,0.003
1529,0.002
1530,0.001
1531,0.003
1532,0.001
1533,0.001
1534,0.001
1535,0.001
1536,0.003
1537,0.00025
1538,0.00025
1539,6.122448979591836e-05
1540,0.00025
1541,0.00025
1542,0.00025
1543,0.00025
1544,6.122448979591836e-05
1545,0.0
1546,0.001
1547,0.001
1548,0.001
1549,0.001
1550,0.001
1551,0.001
1552,0.001
1553,0.0
1554,0.0015
1555,0.001
1556,0.0015
1557,0.0015
1558,0.0015
1559,0.0015
1560,0.001
1561,0.001
1562,0.0
1563,0.001
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.001
1569,0.0012
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.001
1586,0.0
1587,0.001
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.001
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.002
1610,0.0
1611,0.004
